Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
17;0;34.0;26.0;0.0;59.25577921987667;70.35294342041016;52.94117736816406;0.0
17;0;14.0;16.0;0.0;67.90180056064833;71.85713958740234;36.92856979370117;0.0
17;0;20.0;16.0;0.0;57.60910096369444;217.0;261.5;0.0
18;0;1117.0;214.0;0.0;72.5127228983508;479.1199645996094;219.4315185546875;0.0
18;0;779.0;138.0;0.0;76.81114348743144;530.5545654296875;55.17843246459961;0.0
18;0;914.0;162.0;0.0;80.92096264685767;141.24398803710938;88.13566589355469;0.0
18;0;999.0;216.0;0.0;74.72831588945634;285.7817687988281;58.24724578857422;0.0
18;0;79.0;40.0;0.0;69.1423372375696;410.582275390625;141.91139221191406;0.0
18;0;38.0;28.0;0.0;68.31555307366868;163.84210205078125;188.55262756347656;0.0
18;0;64.0;38.0;0.0;61.49546263892888;429.5625;125.5;0.0
18;0;29.0;24.0;0.0;64.46922078859782;265.0;151.0;0.0
18;0;85.0;47.0;0.0;55.403410172089444;534.6117553710938;29.941177368164062;0.0
18;0;32.0;24.0;0.0;63.263960723902684;321.75;168.84375;0.0
18;0;40.0;28.0;0.0;60.09744403129346;182.72500610351562;15.725000381469727;0.0
18;0;28.0;22.0;0.0;61.36615283277871;169.85714721679688;26.5;0.0
18;0;96.0;48.0;0.0;54.12793361581878;421.8229064941406;90.13541412353516;0.0
18;0;63.0;38.0;0.0;57.80323967872856;437.9047546386719;101.22222137451172;0.0
18;0;40.0;30.0;0.0;57.78780150734738;29.700000762939453;155.4499969482422;0.0
18;0;19.0;20.0;0.0;71.21376409406439;268.52630615234375;205.15789794921875;0.0
18;0;45.0;32.0;0.0;59.71723673913085;303.4666748046875;229.13333129882812;0.0
18;0;35.0;30.0;0.0;59.30320412420684;362.94287109375;34.91428756713867;0.0
18;0;20.0;20.0;0.0;68.09911687375693;202.5;187.5;0.0
18;0;14.0;16.0;0.0;70.00384689073003;190.5;257.5;0.0
18;0;27.0;22.0;0.0;61.98753311284935;292.40740966796875;185.92591857910156;0.0
18;0;36.0;26.0;0.0;58.60590989985128;104.0;5.583333492279053;0.0
18;0;34.0;26.0;0.0;59.25577921987667;70.35294342041016;52.94117736816406;0.0
18;0;14.0;16.0;0.0;67.90180056064833;71.85713958740234;36.92856979370117;0.0
18;0;20.0;16.0;0.0;57.60910096369444;217.0;261.5;0.0
19;0;966.0;158.0;0.0;75.28348131902499;141.2091064453125;86.25362396240234;0.0
19;0;833.0;154.0;0.0;72.46841419486647;531.1392822265625;53.313323974609375;0.0
19;0;1035.0;202.0;0.0;72.20960257579685;286.5826110839844;58.31111145019531;0.0
19;0;1283.0;226.0;0.0;64.40015392639015;480.1075744628906;218.7233123779297;0.0
19;0;50.0;34.0;0.0;64.52770082030081;181.1199951171875;16.280000686645508;0.0
19;0;60.0;34.0;0.0;63.29918415531718;431.5666809082031;128.14999389648438;0.0
19;0;36.0;28.0;0.0;63.28693965467277;164.0833282470703;187.97222900390625;0.0
19;0;38.0;26.0;0.0;63.07068342795691;32.0;156.5;0.0
19;0;55.0;36.0;0.0;59.8047703755951;410.0909118652344;139.72727966308594;0.0
19;0;51.0;34.0;0.0;59.13673447357848;67.7450942993164;118.50980377197266;0.0
19;0;87.0;42.0;0.0;53.8091554389098;421.9884948730469;89.52873229980469;0.0
19;0;35.0;28.0;0.0;62.707904603483044;105.05714416503906;3.857142925262451;0.0
19;0;15.0;16.0;0.0;66.97222268125886;213.39999389648438;48.400001525878906;0.0
19;0;16.0;18.0;0.0;62.4803249927838;415.375;24.0;0.0
19;0;54.0;32.0;0.0;55.12591453851299;438.46295166015625;101.53704071044922;0.0
19;0;14.0;14.0;0.0;59.930594846363405;16.5;1.2857142686843872;0.0
19;0;16.0;18.0;0.0;61.84787404192547;364.5;34.8125;0.0
19;0;19.0;20.0;0.0;61.437437471798155;37.6315803527832;195.05262756347656;0.0
19;0;33.0;22.0;0.0;54.74047839263829;538.6969604492188;92.30303192138672;0.0
20;0;955.0;170.0;0.0;72.95053818191349;141.228271484375;86.16963195800781;0.0
20;0;973.0;166.0;0.0;70.17804043350591;286.0092468261719;58.589927673339844;0.0
20;0;780.0;142.0;0.0;70.36389548832963;530.9769287109375;54.587181091308594;0.0
20;0;1247.0;216.0;0.0;60.67942435622331;479.7842712402344;218.4755401611328;0.0
20;0;39.0;28.0;0.0;67.33895428775855;180.74359130859375;16.538461685180664;0.0
20;0;86.0;46.0;0.0;60.759451274977714;433.0465087890625;126.16278839111328;0.0
20;0;80.0;40.0;0.0;56.30202869109414;503.2250061035156;221.6750030517578;0.0
20;0;44.0;30.0;0.0;62.35595107467928;33.181819915771484;157.52272033691406;0.0
20;0;102.0;52.0;0.0;56.475925326055034;421.6666564941406;91.33333587646484;0.0
20;0;59.0;34.0;0.0;57.7056961664256;67.6440658569336;117.52542114257812;0.0
20;0;21.0;20.0;0.0;64.08638632079753;416.0;24.0;0.0
20;0;29.0;24.0;0.0;61.94184062110628;408.3103332519531;137.44827270507812;0.0
20;0;28.0;24.0;0.0;63.325430467831154;212.60714721679688;49.82143020629883;0.0
20;0;28.0;24.0;0.0;60.11107109983101;164.89285278320312;187.17857360839844;0.0
20;0;23.0;20.0;0.0;64.1710443390575;91.0;196.0;0.0
20;0;58.0;38.0;0.0;54.80489861510625;439.1896667480469;99.68965148925781;0.0
20;0;34.0;28.0;0.0;58.823377502776125;273.5882263183594;203.8235321044922;0.0
20;0;17.0;20.0;0.0;75.51597008679107;39.35293960571289;216.1764678955078;0.0
20;0;22.0;20.0;0.0;62.524780510084305;414.9090881347656;254.09091186523438;0.0
20;0;17.0;18.0;0.0;67.66339888159028;388.6470642089844;186.4705810546875;0.0
20;0;25.0;22.0;0.0;57.89186795142839;285.55999755859375;199.8000030517578;0.0
20;0;19.0;18.0;0.0;67.4796542510328;194.8947296142578;259.4210510253906;0.0
20;0;37.0;28.0;0.0;54.149154002387824;442.6756896972656;113.37837982177734;0.0
20;0;31.0;28.0;0.0;51.168285922762834;460.8709716796875;224.25807189941406;0.0
20;0;30.0;22.0;0.0;56.113262818241935;539.0333251953125;92.0999984741211;0.0
21;0;955.0;170.0;0.0;72.95053818191349;141.228271484375;86.16963195800781;0.0
21;0;973.0;166.0;0.0;70.17804043350591;286.0092468261719;58.589927673339844;0.0
21;0;780.0;142.0;0.0;70.36389548832963;530.9769287109375;54.587181091308594;0.0
21;0;1247.0;216.0;0.0;60.67942435622331;479.7842712402344;218.4755401611328;0.0
21;0;39.0;28.0;0.0;67.33895428775855;180.74359130859375;16.538461685180664;0.0
21;0;86.0;46.0;0.0;60.759451274977714;433.0465087890625;126.16278839111328;0.0
21;0;80.0;40.0;0.0;56.30202869109414;503.2250061035156;221.6750030517578;0.0
21;0;44.0;30.0;0.0;62.35595107467928;33.181819915771484;157.52272033691406;0.0
21;0;102.0;52.0;0.0;56.475925326055034;421.6666564941406;91.33333587646484;0.0
21;0;59.0;34.0;0.0;57.7056961664256;67.6440658569336;117.52542114257812;0.0
21;0;21.0;20.0;0.0;64.08638632079753;416.0;24.0;0.0
21;0;29.0;24.0;0.0;61.94184062110628;408.3103332519531;137.44827270507812;0.0
21;0;28.0;24.0;0.0;63.325430467831154;212.60714721679688;49.82143020629883;0.0
21;0;28.0;24.0;0.0;60.11107109983101;164.89285278320312;187.17857360839844;0.0
21;0;23.0;20.0;0.0;64.1710443390575;91.0;196.0;0.0
21;0;58.0;38.0;0.0;54.80489861510625;439.1896667480469;99.68965148925781;0.0
21;0;34.0;28.0;0.0;58.823377502776125;273.5882263183594;203.8235321044922;0.0
21;0;17.0;20.0;0.0;75.51597008679107;39.35293960571289;216.1764678955078;0.0
21;0;22.0;20.0;0.0;62.524780510084305;414.9090881347656;254.09091186523438;0.0
21;0;17.0;18.0;0.0;67.66339888159028;388.6470642089844;186.4705810546875;0.0
21;0;25.0;22.0;0.0;57.89186795142839;285.55999755859375;199.8000030517578;0.0
21;0;19.0;18.0;0.0;67.4796542510328;194.8947296142578;259.4210510253906;0.0
21;0;37.0;28.0;0.0;54.149154002387824;442.6756896972656;113.37837982177734;0.0
21;0;31.0;28.0;0.0;51.168285922762834;460.8709716796875;224.25807189941406;0.0
21;0;30.0;22.0;0.0;56.113262818241935;539.0333251953125;92.0999984741211;0.0
22;0;812.0;186.0;0.0;62.89237312684912;288.3633117675781;58.55172348022461;0.0
22;0;441.0;114.0;0.0;65.05725372136177;529.8911743164062;55.2562370300293;0.0
22;0;1052.0;200.0;0.0;62.26268549265528;142.46958923339844;86.08364868164062;0.0
22;0;1290.0;284.0;0.0;61.154314129254296;481.30078125;219.95193481445312;0.0
22;0;60.0;38.0;0.0;65.6629519591847;435.3166809082031;127.63333129882812;0.0
22;0;48.0;34.0;0.0;61.36720796810958;282.6875;200.7083282470703;0.0
22;0;39.0;26.0;0.0;62.043486733389884;180.56410217285156;30.076923370361328;0.0
22;0;107.0;50.0;0.0;54.85927495367825;425.0280456542969;91.91588592529297;0.0
22;0;38.0;28.0;0.0;58.91101805184197;272.7894592285156;205.15789794921875;0.0
22;0;94.0;46.0;0.0;53.49204173632976;502.81915283203125;223.3297882080078;0.0
22;0;108.0;50.0;0.0;53.2385105382457;325.28704833984375;259.8981628417969;0.0
22;0;31.0;26.0;0.0;66.09984026745673;125.29032135009766;9.354838371276855;0.0
22;0;19.0;18.0;0.0;67.67959942787914;404.8947448730469;185.42105102539062;0.0
22;0;21.0;20.0;0.0;63.785137382295964;63.0;165.85714721679688;0.0
22;0;20.0;20.0;0.0;66.9809257424925;390.75;190.75;0.0
22;0;45.0;32.0;0.0;60.82690795244999;45.53333282470703;197.1999969482422;0.0
22;0;29.0;24.0;0.0;60.08212423064959;440.0;102.20689392089844;0.0
22;0;28.0;26.0;0.0;57.74343255004628;165.2142791748047;188.2857208251953;0.0
22;0;18.0;18.0;0.0;66.65575481825752;71.5;14.777777671813965;0.0
22;0;25.0;26.0;0.0;62.345449052099305;445.1199951171875;114.0;0.0
22;0;26.0;22.0;0.0;59.77339136774275;398.5;147.0;0.0
22;0;18.0;18.0;0.0;66.29246342751841;398.0;171.3333282470703;0.0
22;0;17.0;20.0;0.0;66.29219799774506;528.88232421875;4.882352828979492;0.0
22;0;17.0;20.0;0.0;65.39856553132475;416.76470947265625;25.058822631835938;0.0
23;0;489.0;118.0;0.0;61.06313046052164;527.157470703125;54.49693298339844;0.0
23;0;786.0;182.0;0.0;60.79185665361185;287.6831970214844;56.86259460449219;0.0
23;0;1010.0;240.0;0.0;60.71294038526967;144.68515014648438;85.03267669677734;0.0
23;0;79.0;42.0;0.0;64.07385994144859;130.18988037109375;92.48101043701172;0.0
23;0;528.0;132.0;0.0;62.986570865287;490.23486328125;241.16098022460938;0.0
23;0;658.0;150.0;0.0;60.64534478196497;473.6565246582031;201.49392700195312;0.0
23;0;130.0;58.0;0.0;56.00643905260725;327.3999938964844;259.96923828125;0.0
23;0;62.0;36.0;0.0;62.295145562523984;435.9838562011719;128.77420043945312;0.0
23;0;81.0;40.0;0.0;60.06929684055079;426.23455810546875;92.40740966796875;0.0
23;0;57.0;38.0;0.0;59.742699380799095;283.91229248046875;200.73684692382812;0.0
23;0;26.0;24.0;0.0;61.967208233426696;273.5;206.38461303710938;0.0
23;0;34.0;26.0;0.0;59.31669416599774;140.14706420898438;178.61764526367188;0.0
23;0;9.0;11.0;0.0;66.1653860159256;0.4444444477558136;161.22222900390625;0.0
23;0;49.0;32.0;0.0;56.896215117160395;367.10205078125;39.57143020629883;0.0
23;0;50.0;34.0;0.0;58.00678518873055;441.55999755859375;103.33999633789062;0.0
23;0;45.0;30.0;0.0;57.92773572996429;181.93333435058594;28.822221755981445;0.0
23;0;27.0;22.0;0.0;59.73836145755987;394.4444580078125;201.22222900390625;0.0
23;0;15.0;16.0;0.0;56.817257803536485;0.800000011920929;169.60000610351562;0.0
23;0;17.0;18.0;0.0;72.12658804229481;124.88235473632812;7.411764621734619;0.0
23;0;23.0;22.0;0.0;62.30080993799242;528.3912963867188;6.217391490936279;0.0
23;0;24.0;22.0;0.0;58.48077204344366;305.875;234.3333282470703;0.0
23;0;35.0;28.0;0.0;54.444950437516;242.42857360839844;224.77142333984375;0.0
24;0;489.0;118.0;0.0;61.06313046052164;527.157470703125;54.49693298339844;0.0
24;0;786.0;182.0;0.0;60.79185665361185;287.6831970214844;56.86259460449219;0.0
24;0;1010.0;240.0;0.0;60.71294038526967;144.68515014648438;85.03267669677734;0.0
24;0;79.0;42.0;0.0;64.07385994144859;130.18988037109375;92.48101043701172;0.0
24;0;528.0;132.0;0.0;62.986570865287;490.23486328125;241.16098022460938;0.0
24;0;658.0;150.0;0.0;60.64534478196497;473.6565246582031;201.49392700195312;0.0
24;0;130.0;58.0;0.0;56.00643905260725;327.3999938964844;259.96923828125;0.0
24;0;62.0;36.0;0.0;62.295145562523984;435.9838562011719;128.77420043945312;0.0
24;0;81.0;40.0;0.0;60.06929684055079;426.23455810546875;92.40740966796875;0.0
24;0;57.0;38.0;0.0;59.742699380799095;283.91229248046875;200.73684692382812;0.0
24;0;26.0;24.0;0.0;61.967208233426696;273.5;206.38461303710938;0.0
24;0;34.0;26.0;0.0;59.31669416599774;140.14706420898438;178.61764526367188;0.0
24;0;9.0;11.0;0.0;66.1653860159256;0.4444444477558136;161.22222900390625;0.0
24;0;49.0;32.0;0.0;56.896215117160395;367.10205078125;39.57143020629883;0.0
24;0;50.0;34.0;0.0;58.00678518873055;441.55999755859375;103.33999633789062;0.0
24;0;45.0;30.0;0.0;57.92773572996429;181.93333435058594;28.822221755981445;0.0
24;0;27.0;22.0;0.0;59.73836145755987;394.4444580078125;201.22222900390625;0.0
24;0;15.0;16.0;0.0;56.817257803536485;0.800000011920929;169.60000610351562;0.0
24;0;17.0;18.0;0.0;72.12658804229481;124.88235473632812;7.411764621734619;0.0
24;0;23.0;22.0;0.0;62.30080993799242;528.3912963867188;6.217391490936279;0.0
24;0;24.0;22.0;0.0;58.48077204344366;305.875;234.3333282470703;0.0
24;0;35.0;28.0;0.0;54.444950437516;242.42857360839844;224.77142333984375;0.0
25;0;569.0;122.0;0.0;65.76816942251934;132.93145751953125;61.56414794921875;0.0
25;0;597.0;124.0;0.0;60.35818050735622;473.1825866699219;197.3048553466797;0.0
25;0;357.0;114.0;0.0;57.964100835699035;516.5126342773438;53.35013961791992;0.0
25;0;530.0;112.0;0.0;59.86045739053079;492.38677978515625;247.2094268798828;0.0
25;0;345.0;92.0;0.0;56.368472570905716;335.1391296386719;256.8753662109375;0.0
25;0;386.0;98.0;0.0;57.43065757950724;159.49481201171875;106.3860092163086;0.0
25;0;561.0;130.0;0.0;55.84131370708377;276.8128356933594;43.15151596069336;0.0
25;0;45.0;28.0;0.0;63.19284946088753;538.5111083984375;58.977779388427734;0.0
25;0;385.0;104.0;0.0;53.94401385843573;299.1142883300781;74.93766021728516;0.0
25;0;64.0;36.0;0.0;59.70599907233607;436.609375;130.25;0.0
25;0;68.0;42.0;0.0;60.64366337060163;284.7794189453125;199.9264678955078;0.0
25;0;47.0;34.0;0.0;63.06520072083945;66.93617248535156;11.659574508666992;0.0
25;0;152.0;78.0;0.0;54.11743249992764;2.8947367668151855;176.94737243652344;0.0
25;0;32.0;26.0;0.0;63.66489327122897;383.9375;141.15625;0.0
25;0;33.0;26.0;0.0;61.76400368077321;277.0303039550781;158.4242401123047;0.0
25;0;31.0;24.0;0.0;59.64240438100703;211.0;36.0;0.0
25;0;28.0;24.0;0.0;60.928149546942265;139.82142639160156;180.35714721679688;0.0
25;0;80.0;44.0;0.0;54.58038726801524;367.32501220703125;39.11249923706055;0.0
25;0;33.0;26.0;0.0;57.14221095710757;441.4545593261719;105.78787994384766;0.0
25;0;28.0;24.0;0.0;57.39341924336818;429.5;94.82142639160156;0.0
25;0;43.0;32.0;0.0;53.17069984035615;180.72093200683594;26.279069900512695;0.0
25;0;17.0;18.0;0.0;64.73316963185721;204.88235473632812;200.41175842285156;0.0
25;0;13.0;16.0;0.0;58.686728536640025;279.23077392578125;30.615385055541992;0.0
25;0;18.0;20.0;0.0;68.8507517731499;422.72222900390625;256.3888854980469;0.0
25;0;22.0;22.0;0.0;65.41045278384513;528.0454711914062;6.590909004211426;0.0
25;0;32.0;28.0;0.0;54.80651302746586;176.6875;17.09375;0.0
26;0;618.0;124.0;0.0;64.06152119725925;131.85922241210938;58.88996887207031;0.0
26;0;568.0;128.0;0.0;60.08755908543758;473.9507141113281;194.72183227539062;0.0
26;0;529.0;106.0;0.0;57.63901202264539;495.25518798828125;248.7769317626953;0.0
26;0;391.0;100.0;0.0;59.64793332097625;337.6368408203125;256.1509094238281;0.0
26;0;292.0;90.0;0.0;57.44426535212119;509.9828796386719;53.1883544921875;0.0
26;0;86.0;48.0;0.0;62.34213744578001;285.8488464355469;199.8372039794922;0.0
26;0;424.0;116.0;0.0;57.548346802448066;161.54481506347656;108.65093994140625;0.0
26;0;525.0;134.0;0.0;56.03210204030593;273.6533203125;39.85523986816406;0.0
26;0;48.0;32.0;0.0;64.80936514783214;312.2083435058594;231.0;0.0
26;0;36.0;26.0;0.0;66.6801911023141;68.30555725097656;30.63888931274414;0.0
26;0;264.0;84.0;0.0;53.861189796285736;3.9696969985961914;183.492431640625;0.0
26;0;17.0;17.0;0.0;60.01171617043703;540.1764526367188;59.29411697387695;0.0
26;0;329.0;104.0;0.0;52.81600312048836;299.8692932128906;78.98783874511719;0.0
26;0;29.0;24.0;0.0;65.01738662044463;424.82757568359375;256.89654541015625;0.0
26;0;41.0;30.0;0.0;59.32861034159822;277.68292236328125;159.85365295410156;0.0
26;0;30.0;24.0;0.0;62.20587628364083;139.8333282470703;182.73333740234375;0.0
26;0;27.0;22.0;0.0;61.55621847556152;210.40740966796875;36.074073791503906;0.0
26;0;47.0;32.0;0.0;60.04863234178894;67.82978820800781;12.0;0.0
26;0;28.0;24.0;0.0;64.14692798737408;41.07143020629883;110.60713958740234;0.0
26;0;37.0;26.0;0.0;59.9642032019976;384.54052734375;142.78378295898438;0.0
26;0;40.0;32.0;0.0;58.831404210092046;164.375;192.10000610351562;0.0
26;0;26.0;22.0;0.0;59.86529529145603;53.5;117.88461303710938;0.0
26;0;67.0;38.0;0.0;55.24982960328414;436.5671691894531;130.73133850097656;0.0
26;0;28.0;24.0;0.0;65.6659962864845;237.2857208251953;167.35714721679688;0.0
26;0;44.0;30.0;0.0;58.49140949045667;91.38636016845703;202.7045440673828;0.0
26;0;14.0;16.0;0.0;65.05204441489438;89.28571319580078;119.5;0.0
26;0;34.0;28.0;0.0;53.62557359262609;176.2058868408203;18.705883026123047;0.0
26;0;18.0;18.0;0.0;67.58215270569565;49.33333206176758;202.0;0.0
26;0;17.0;18.0;0.0;56.56806245573476;181.58824157714844;24.058822631835938;0.0
26;0;15.0;18.0;0.0;61.4174306036452;369.3333435058594;43.93333435058594;0.0
26;0;20.0;22.0;0.0;58.33407737893656;433.6000061035156;84.6500015258789;0.0
27;0;618.0;124.0;0.0;64.06152119725925;131.85922241210938;58.88996887207031;0.0
27;0;568.0;128.0;0.0;60.08755908543758;473.9507141113281;194.72183227539062;0.0
27;0;529.0;106.0;0.0;57.63901202264539;495.25518798828125;248.7769317626953;0.0
27;0;391.0;100.0;0.0;59.64793332097625;337.6368408203125;256.1509094238281;0.0
27;0;292.0;90.0;0.0;57.44426535212119;509.9828796386719;53.1883544921875;0.0
27;0;86.0;48.0;0.0;62.34213744578001;285.8488464355469;199.8372039794922;0.0
27;0;424.0;116.0;0.0;57.548346802448066;161.54481506347656;108.65093994140625;0.0
27;0;525.0;134.0;0.0;56.03210204030593;273.6533203125;39.85523986816406;0.0
27;0;48.0;32.0;0.0;64.80936514783214;312.2083435058594;231.0;0.0
27;0;36.0;26.0;0.0;66.6801911023141;68.30555725097656;30.63888931274414;0.0
27;0;264.0;84.0;0.0;53.861189796285736;3.9696969985961914;183.492431640625;0.0
27;0;17.0;17.0;0.0;60.01171617043703;540.1764526367188;59.29411697387695;0.0
27;0;329.0;104.0;0.0;52.81600312048836;299.8692932128906;78.98783874511719;0.0
27;0;29.0;24.0;0.0;65.01738662044463;424.82757568359375;256.89654541015625;0.0
27;0;41.0;30.0;0.0;59.32861034159822;277.68292236328125;159.85365295410156;0.0
27;0;30.0;24.0;0.0;62.20587628364083;139.8333282470703;182.73333740234375;0.0
27;0;27.0;22.0;0.0;61.55621847556152;210.40740966796875;36.074073791503906;0.0
27;0;47.0;32.0;0.0;60.04863234178894;67.82978820800781;12.0;0.0
27;0;28.0;24.0;0.0;64.14692798737408;41.07143020629883;110.60713958740234;0.0
27;0;37.0;26.0;0.0;59.9642032019976;384.54052734375;142.78378295898438;0.0
27;0;40.0;32.0;0.0;58.831404210092046;164.375;192.10000610351562;0.0
27;0;26.0;22.0;0.0;59.86529529145603;53.5;117.88461303710938;0.0
27;0;67.0;38.0;0.0;55.24982960328414;436.5671691894531;130.73133850097656;0.0
27;0;28.0;24.0;0.0;65.6659962864845;237.2857208251953;167.35714721679688;0.0
27;0;44.0;30.0;0.0;58.49140949045667;91.38636016845703;202.7045440673828;0.0
27;0;14.0;16.0;0.0;65.05204441489438;89.28571319580078;119.5;0.0
27;0;34.0;28.0;0.0;53.62557359262609;176.2058868408203;18.705883026123047;0.0
27;0;18.0;18.0;0.0;67.58215270569565;49.33333206176758;202.0;0.0
27;0;17.0;18.0;0.0;56.56806245573476;181.58824157714844;24.058822631835938;0.0
27;0;15.0;18.0;0.0;61.4174306036452;369.3333435058594;43.93333435058594;0.0
27;0;20.0;22.0;0.0;58.33407737893656;433.6000061035156;84.6500015258789;0.0
28;0;615.0;126.0;0.0;67.40291439267178;125.72195434570312;53.5934944152832;0.0
28;0;564.0;116.0;0.0;63.07351508133148;340.9414978027344;252.83865356445312;0.0
28;0;654.0;130.0;0.0;63.851728595678715;474.12078857421875;193.0611572265625;0.0
28;0;487.0;126.0;0.0;63.116472518837234;164.86036682128906;112.86858367919922;0.0
28;0;282.0;92.0;0.0;60.93399873481417;502.4290771484375;54.48936080932617;0.0
28;0;513.0;100.0;0.0;57.21519479390005;497.6042785644531;252.17544555664062;0.0
28;0;294.0;90.0;0.0;60.7906089036301;4.510204315185547;189.77891540527344;0.0
28;0;424.0;104.0;0.0;56.16118567134364;262.8844299316406;34.9198112487793;0.0
28;0;38.0;26.0;0.0;70.83586487915561;102.39473724365234;181.86842346191406;0.0
28;0;63.0;42.0;0.0;63.16715783510079;176.7936553955078;13.428571701049805;0.0
28;0;379.0;108.0;0.0;55.350826787509426;300.0976257324219;86.2453842163086;0.0
28;0;69.0;40.0;0.0;60.89696379860192;283.68115234375;200.7391357421875;0.0
28;0;137.0;72.0;0.0;54.76077186944362;279.1824951171875;36.48175048828125;0.0
28;0;62.0;38.0;0.0;57.56841099153506;92.67742156982422;207.88710021972656;0.0
28;0;21.0;20.0;0.0;68.14737030996993;61.9523811340332;32.80952453613281;0.0
28;0;25.0;22.0;0.0;62.57419061734607;55.439998626708984;124.19999694824219;0.0
28;0;25.0;22.0;0.0;68.65079644100616;240.0399932861328;172.1199951171875;0.0
28;0;23.0;22.0;0.0;65.90671270321135;275.65216064453125;161.3913116455078;0.0
28;0;58.0;38.0;0.0;55.592805958686206;431.0;94.86206817626953;0.0
28;0;26.0;22.0;0.0;62.74619755333059;144.0;201.5;0.0
28;0;20.0;20.0;0.0;64.48040124586893;214.75;235.5500030517578;0.0
28;0;20.0;20.0;0.0;65.88646973025385;283.04998779296875;237.75;0.0
28;0;27.0;24.0;0.0;59.587944497957686;411.4814758300781;185.8518524169922;0.0
28;0;19.0;18.0;0.0;65.86945067453448;205.1052703857422;202.42105102539062;0.0
28;0;21.0;20.0;0.0;64.52278328630614;279.8571472167969;175.0;0.0
28;0;18.0;20.0;0.0;70.12633735649722;61.88888931274414;12.55555534362793;0.0
29;0;659.0;126.0;0.0;70.57601042075082;124.03186798095703;52.46889114379883;0.0
29;0;586.0;118.0;0.0;66.24712418895331;342.0;252.68429565429688;0.0
29;0;652.0;132.0;0.0;65.71400051996119;473.8634948730469;190.5107421875;0.0
29;0;442.0;114.0;0.0;59.078138808090955;497.1108703613281;52.42307662963867;0.0
29;0;532.0;124.0;0.0;63.460414630854366;166.77255249023438;114.7593994140625;0.0
29;0;689.0;132.0;0.0;57.038880524129894;264.6284484863281;33.820030212402344;0.0
29;0;281.0;90.0;0.0;63.40737364025912;4.427046298980713;191.87899780273438;0.0
29;0;459.0;102.0;0.0;59.564075049560465;498.37908935546875;252.686279296875;0.0
29;0;48.0;34.0;0.0;66.17111942278493;174.7083282470703;14.208333015441895;0.0
29;0;457.0;110.0;0.0;54.38627899566396;302.24945068359375;91.80963134765625;0.0
29;0;34.0;26.0;0.0;61.612703791640456;433.0;122.26470947265625;0.0
29;0;71.0;38.0;0.0;55.367092665431706;431.3239440917969;94.04225158691406;0.0
29;0;28.0;26.0;0.0;61.13859911301971;280.5714416503906;203.35714721679688;0.0
29;0;14.0;16.0;0.0;72.09213185181915;435.28570556640625;258.5;0.0
29;0;22.0;22.0;0.0;63.67529478660862;94.36363983154297;87.68181610107422;0.0
29;0;40.0;32.0;0.0;58.69835943845015;55.025001525878906;126.17500305175781;0.0
29;0;47.0;32.0;0.0;58.54193890487013;91.06382751464844;208.55319213867188;0.0
29;0;38.0;30.0;0.0;57.791696773146505;101.92105102539062;183.8157958984375;0.0
29;0;19.0;20.0;0.0;63.67174352960391;204.6842041015625;202.94737243652344;0.0
29;0;10.0;14.0;0.0;69.40860776646824;61.20000076293945;33.0;0.0
29;0;27.0;24.0;0.0;50.826190554980116;146.37037658691406;261.1481628417969;0.0
30;0;659.0;126.0;0.0;70.57601042075082;124.03186798095703;52.46889114379883;0.0
30;0;586.0;118.0;0.0;66.24712418895331;342.0;252.68429565429688;0.0
30;0;652.0;132.0;0.0;65.71400051996119;473.8634948730469;190.5107421875;0.0
30;0;442.0;114.0;0.0;59.078138808090955;497.1108703613281;52.42307662963867;0.0
30;0;532.0;124.0;0.0;63.460414630854366;166.77255249023438;114.7593994140625;0.0
30;0;689.0;132.0;0.0;57.038880524129894;264.6284484863281;33.820030212402344;0.0
30;0;281.0;90.0;0.0;63.40737364025912;4.427046298980713;191.87899780273438;0.0
30;0;459.0;102.0;0.0;59.564075049560465;498.37908935546875;252.686279296875;0.0
30;0;48.0;34.0;0.0;66.17111942278493;174.7083282470703;14.208333015441895;0.0
30;0;457.0;110.0;0.0;54.38627899566396;302.24945068359375;91.80963134765625;0.0
30;0;34.0;26.0;0.0;61.612703791640456;433.0;122.26470947265625;0.0
30;0;71.0;38.0;0.0;55.367092665431706;431.3239440917969;94.04225158691406;0.0
30;0;28.0;26.0;0.0;61.13859911301971;280.5714416503906;203.35714721679688;0.0
30;0;14.0;16.0;0.0;72.09213185181915;435.28570556640625;258.5;0.0
30;0;22.0;22.0;0.0;63.67529478660862;94.36363983154297;87.68181610107422;0.0
30;0;40.0;32.0;0.0;58.69835943845015;55.025001525878906;126.17500305175781;0.0
30;0;47.0;32.0;0.0;58.54193890487013;91.06382751464844;208.55319213867188;0.0
30;0;38.0;30.0;0.0;57.791696773146505;101.92105102539062;183.8157958984375;0.0
30;0;19.0;20.0;0.0;63.67174352960391;204.6842041015625;202.94737243652344;0.0
30;0;10.0;14.0;0.0;69.40860776646824;61.20000076293945;33.0;0.0
30;0;27.0;24.0;0.0;50.826190554980116;146.37037658691406;261.1481628417969;0.0
31;0;701.0;130.0;0.0;72.66903863391829;118.78031158447266;50.80741882324219;0.0
31;0;621.0;120.0;0.0;69.7511956343397;341.6618347167969;251.18679809570312;0.0
31;0;511.0;116.0;0.0;62.47651303056908;493.5029296875;53.5675163269043;0.0
