Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
181;0;526.0;150.0;0.0;1336.1742607523427;132.0399169921875;208.05133056640625;0.0
181;0;357.0;116.0;0.0;1066.95221917877;149.3473358154297;259.6946716308594;0.0
181;0;183.0;82.0;0.0;1272.8218699823847;40.22950744628906;250.67759704589844;0.0
181;0;96.0;48.0;0.0;1119.099088750821;59.29166793823242;275.3020935058594;0.0
181;0;1186.0;196.0;0.0;821.7855468195753;115.61720275878906;57.427486419677734;0.0
181;0;147.0;68.0;0.0;1058.4653892348965;36.591835021972656;26.972789764404297;0.0
181;0;1444.0;380.0;0.0;817.4144060274731;18.194599151611328;120.1973648071289;0.0
181;0;243.0;88.0;0.0;1067.0824244052003;31.06584358215332;173.16461181640625;0.0
181;0;51.0;38.0;0.0;871.9676096739724;115.54901885986328;11.470588684082031;0.0
181;0;21.0;20.0;0.0;917.0839174286766;100.85713958740234;25.85714340209961;0.0
181;0;507.0;166.0;0.0;689.1438813423543;120.55029296875;142.5917205810547;0.0
181;0;35.0;26.0;0.0;892.5043357113344;78.82857513427734;246.5142822265625;0.0
181;0;16.0;18.0;0.0;826.77134015335;24.5;1.3125;0.0
181;0;3.0;8.0;0.0;1424.8767185615113;160.0;73.0;0.0
181;0;6.0;10.0;0.0;610.8167107966083;132.3333282470703;285.8333435058594;0.0
182;0;104.0;46.0;0.0;2389.1843241222764;17.278846740722656;219.28846740722656;0.0
182;0;488.0;136.0;0.0;1299.7005169054767;132.54302978515625;208.125;0.0
182;0;281.0;100.0;0.0;1105.9343549575824;145.5480499267578;258.81494140625;0.0
182;0;154.0;66.0;0.0;1243.8357837481851;40.532466888427734;251.79220581054688;0.0
182;0;1280.0;212.0;0.0;813.776417608563;115.4437484741211;58.19453048706055;0.0
182;0;1904.0;490.0;0.0;829.5046410666528;23.94695472717285;95.67227172851562;0.0
182;0;248.0;98.0;0.0;1060.118501392976;30.604839324951172;170.3306427001953;0.0
182;0;156.0;66.0;0.0;920.416827789379;61.28205108642578;278.19873046875;0.0
182;0;95.0;46.0;0.0;809.6066146064454;76.87368774414062;244.70526123046875;0.0
182;0;8.0;12.0;0.0;1184.4064367961007;85.875;7.875;0.0
182;0;3.0;5.0;0.0;1679.6539277061934;0.3333333432674408;221.3333282470703;0.0
182;0;108.0;46.0;0.0;696.7203386416492;114.81481170654297;14.287036895751953;0.0
182;0;177.0;64.0;0.0;695.1709864611549;158.47457885742188;75.53107452392578;0.0
182;0;96.0;44.0;0.0;738.3851539211098;113.97916412353516;118.05208587646484;0.0
182;0;1.0;4.0;0.0;2161.0272081035137;114.0;106.0;0.0
182;0;1.0;4.0;0.0;1869.8805981593716;116.0;108.0;0.0
183;0;100.0;46.0;0.0;2250.823147298984;17.40999984741211;219.5800018310547;0.0
183;0;625.0;164.0;0.0;1179.6770901422158;132.31680297851562;210.9552001953125;0.0
183;0;690.0;205.0;0.0;946.3646500336706;142.50144958496094;264.157958984375;0.0
183;0;147.0;68.0;0.0;1245.8899897465913;39.081634521484375;249.29931640625;0.0
183;0;93.0;46.0;0.0;1084.5372029069379;60.290321350097656;276.50537109375;0.0
183;0;1180.0;220.0;0.0;845.8336084268954;115.38558959960938;57.40847396850586;0.0
183;0;482.0;164.0;0.0;802.0875389700127;30.89419174194336;76.01659393310547;0.0
183;0;855.0;212.0;0.0;903.8696284620914;10.610526084899902;147.06784057617188;0.0
183;0;240.0;86.0;0.0;1036.7133454843897;29.308332443237305;171.54583740234375;0.0
183;0;314.0;102.0;0.0;827.0349135671339;38.46178436279297;26.433120727539062;0.0
183;0;271.0;100.0;0.0;747.984166528778;118.3099594116211;131.82656860351562;0.0
183;0;98.0;46.0;0.0;771.7665986322827;77.90816497802734;247.3163299560547;0.0
183;0;24.0;20.0;0.0;753.9384935526533;82.5;1.5833333730697632;0.0
183;0;283.0;80.0;0.0;698.9382852901538;154.94699096679688;73.71378326416016;0.0
183;0;66.0;36.0;0.0;748.4503162395162;125.13636016845703;164.93939208984375;0.0
183;0;37.0;28.0;0.0;770.3630354459858;114.64865112304688;16.675676345825195;0.0
183;0;3.0;8.0;0.0;1543.327382492693;99.33333587646484;25.33333396911621;0.0
184;0;105.0;48.0;0.0;2385.482873289767;17.685714721679688;219.40953063964844;0.0
184;0;567.0;156.0;0.0;1358.905368135246;131.92063903808594;210.3333282470703;0.0
184;0;99.0;46.0;0.0;1132.2631744747202;136.86868286132812;259.06060791015625;0.0
184;0;206.0;68.0;0.0;978.0682924736369;157.8252410888672;260.7961120605469;0.0
184;0;76.0;48.0;0.0;1017.6040807616366;126.9473648071289;276.0657958984375;0.0
184;0;163.0;74.0;0.0;1256.8025050748736;40.66257858276367;251.1656494140625;0.0
184;0;1373.0;290.0;0.0;814.7629886497373;121.06263732910156;59.76693344116211;0.0
184;0;105.0;52.0;0.0;1110.9983926674918;36.79999923706055;28.038095474243164;0.0
184;0;833.0;200.0;0.0;867.853551229457;9.76230525970459;148.57862854003906;0.0
184;0;217.0;76.0;0.0;1023.9078063926931;29.97235107421875;172.29493713378906;0.0
184;0;195.0;64.0;0.0;871.1930401625127;61.56410217285156;279.8717956542969;0.0
184;0;206.0;84.0;0.0;829.1531734617828;27.17475700378418;89.71359252929688;0.0
184;0;273.0;100.0;0.0;762.9284509432284;118.46154022216797;132.025634765625;0.0
184;0;56.0;34.0;0.0;882.1299610192826;116.07142639160156;11.160714149475098;0.0
184;0;72.0;42.0;0.0;826.1572996822397;37.66666793823242;52.375;0.0
184;0;18.0;20.0;0.0;972.4492051936562;98.77777862548828;24.16666603088379;0.0
184;0;44.0;30.0;0.0;740.3937222389619;1.6136363744735718;220.84091186523438;0.0
184;0;44.0;28.0;0.0;791.4505906443975;77.06818389892578;246.9545440673828;0.0
184;0;7.0;12.0;0.0;1132.498040158429;81.0;5.714285850524902;0.0
184;0;23.0;22.0;0.0;747.338457791575;24.0;2.86956524848938;0.0
184;0;8.0;12.0;0.0;906.8208996462178;93.125;14.875;0.0
184;0;6.0;12.0;0.0;994.8011742622097;146.3333282470703;241.1666717529297;0.0
185;0;96.0;46.0;0.0;2318.0172740912412;17.76041603088379;219.9270782470703;0.0
185;0;1075.0;278.0;0.0;1134.2566671670318;138.9181365966797;231.00930786132812;0.0
185;0;154.0;72.0;0.0;899.6634552155651;126.2272720336914;278.6558532714844;0.0
185;0;83.0;44.0;0.0;1355.4547417963777;60.012046813964844;277.0722961425781;0.0
185;0;177.0;74.0;0.0;1117.6992662365826;39.553672790527344;250.52542114257812;0.0
185;0;342.0;90.0;0.0;1134.1095731678552;103.58479309082031;62.82163619995117;0.0
185;0;225.0;80.0;0.0;1016.9820196368307;29.266666412353516;170.79110717773438;0.0
185;0;1583.0;386.0;0.0;800.7545733294771;17.76374053955078;121.39734649658203;0.0
185;0;398.0;120.0;0.0;764.7644189336609;38.605525970458984;26.36683464050293;0.0
185;0;106.0;50.0;0.0;879.3329317609825;121.12264251708984;143.40565490722656;0.0
185;0;776.0;204.0;0.0;700.0173548554429;138.3440704345703;61.710052490234375;0.0
185;0;64.0;36.0;0.0;825.3342638338318;115.171875;15.390625;0.0
185;0;16.0;20.0;0.0;855.7458498865303;100.4375;25.3125;0.0
185;0;117.0;54.0;0.0;735.8551752314576;116.29914855957031;121.34188079833984;0.0
185;0;57.0;41.0;0.0;688.1774795915364;1.8070175647735596;221.2280731201172;0.0
185;0;52.0;32.0;0.0;738.7947757059477;77.63461303710938;249.21153259277344;0.0
185;0;10.0;13.0;0.0;786.1875073216029;0.6000000238418579;200.8000030517578;0.0
186;0;97.0;44.0;0.0;2325.6679835665805;18.31958770751953;219.71133422851562;0.0
186;0;539.0;154.0;0.0;1277.724092776987;131.89981079101562;209.3024139404297;0.0
186;0;366.0;116.0;0.0;1018.3204312157823;149.09835815429688;260.1666564941406;0.0
186;0;89.0;44.0;0.0;927.6109280133926;122.25843048095703;283.8314514160156;0.0
186;0;150.0;68.0;0.0;1257.5701475530855;38.82666778564453;249.47332763671875;0.0
186;0;1672.0;282.0;0.0;770.9041288040592;123.63397216796875;61.43779754638672;0.0
186;0;194.0;66.0;0.0;1072.8224298164284;30.75257682800293;172.3505096435547;0.0
186;0;66.0;36.0;0.0;1306.0166027885464;60.772727966308594;278.3939514160156;0.0
186;0;694.0;202.0;0.0;966.9067369790155;9.760807037353516;150.44956970214844;0.0
186;0;628.0;194.0;0.0;791.8668538572593;29.794586181640625;79.0;0.0
186;0;111.0;52.0;0.0;1005.9962817940717;37.468467712402344;29.108108520507812;0.0
186;0;273.0;98.0;0.0;751.1359313941025;119.34066009521484;134.8058624267578;0.0
186;0;76.0;38.0;0.0;745.7228285248552;76.22368621826172;250.4605255126953;0.0
186;0;1.0;4.0;0.0;2859.820756559555;119.0;6.0;0.0
186;0;3.0;8.0;0.0;1226.3829849814658;79.33333587646484;8.333333015441895;0.0
186;0;2.0;2.0;0.0;1128.3235074513436;167.0;216.5;0.0
187;0;95.0;44.0;0.0;2405.6735760762863;18.052631378173828;220.05262756347656;0.0
187;0;523.0;152.0;0.0;1281.2849341566975;132.2466583251953;209.6615753173828;0.0
187;0;356.0;112.0;0.0;1026.6322069172206;147.6601104736328;260.1853942871094;0.0
187;0;102.0;52.0;0.0;963.0314768814967;124.38235473632812;281.4019470214844;0.0
187;0;198.0;68.0;0.0;1092.6682120276762;30.116161346435547;171.3838348388672;0.0
187;0;407.0;106.0;0.0;1072.4970773556443;104.37346649169922;63.683048248291016;0.0
187;0;221.0;86.0;0.0;1150.279415533118;38.932125091552734;250.50225830078125;0.0
187;0;66.0;36.0;0.0;1263.2966148765588;60.681819915771484;278.3787841796875;0.0
187;0;108.0;56.0;0.0;1110.7863759616016;35.58333206176758;26.453702926635742;0.0
187;0;1313.0;326.0;0.0;856.0616415548458;15.745620727539062;128.47525024414062;0.0
187;0;954.0;222.0;0.0;707.2482461593156;136.41510009765625;61.2180290222168;0.0
187;0;25.0;22.0;0.0;915.5351889803906;116.68000030517578;12.4399995803833;0.0
187;0;50.0;32.0;0.0;866.7234496093527;35.599998474121094;55.220001220703125;0.0
187;0;235.0;104.0;0.0;750.729673956922;120.35319519042969;136.71063232421875;0.0
187;0;42.0;34.0;0.0;701.4125580742383;26.9761905670166;7.5;0.0
187;0;17.0;20.0;0.0;864.8547185103383;51.82352828979492;33.64706039428711;0.0
187;0;3.0;5.0;0.0;1130.9851472386013;123.33333587646484;0.3333333432674408;0.0
187;0;1.0;4.0;0.0;2488.5171050508297;143.0;1.0;0.0
187;0;19.0;20.0;0.0;784.4520888052912;161.57894897460938;183.3157958984375;0.0
188;0;107.0;46.0;0.0;2232.5910249009144;17.663551330566406;220.26168823242188;0.0
188;0;472.0;148.0;0.0;1411.966320022137;132.30296325683594;209.66737365722656;0.0
188;0;1274.0;325.0;0.0;867.2525414834373;16.016483306884766;128.18603515625;0.0
188;0;213.0;90.0;0.0;1112.8971129411311;39.5399055480957;251.6666717529297;0.0
188;0;425.0;108.0;0.0;1051.1815880179422;103.3176498413086;65.11764526367188;0.0
188;0;198.0;70.0;0.0;1074.8658942938882;30.3383846282959;170.82827758789062;0.0
188;0;177.0;69.0;0.0;922.9165816139752;61.706214904785156;278.94915771484375;0.0
188;0;120.0;54.0;0.0;1036.9262280917033;37.04999923706055;30.241666793823242;0.0
188;0;781.0;214.0;0.0;820.3255271448895;144.09986877441406;264.6261291503906;0.0
188;0;625.0;148.0;0.0;703.3423889841993;126.43679809570312;53.26240158081055;0.0
188;0;65.0;38.0;0.0;808.6387018480979;114.73846435546875;16.33846092224121;0.0
188;0;4.0;10.0;0.0;1793.6763072773674;37.0;51.25;0.0
188;0;106.0;52.0;0.0;770.7762068998186;121.12264251708984;145.44338989257812;0.0
188;0;261.0;78.0;0.0;679.019071722824;155.99234008789062;76.1800765991211;0.0
188;0;14.0;18.0;0.0;1015.4214308631132;117.0;125.0;0.0
188;0;11.0;13.0;0.0;772.2699377297655;21.727272033691406;0.7272727489471436;0.0
188;0;2.0;2.0;0.0;1433.9026776270262;0.0;223.5;0.0
188;0;5.0;10.0;0.0;1205.1570272288445;77.4000015258789;16.799999237060547;0.0
188;0;21.0;24.0;0.0;824.7720150675665;77.04762268066406;252.04762268066406;0.0
188;0;3.0;8.0;0.0;1122.7408660827043;83.33333587646484;253.3333282470703;0.0
188;0;2.0;6.0;0.0;1468.321387501992;71.0;255.5;0.0
189;0;94.0;44.0;0.0;2408.3525222518056;17.5;220.7872314453125;0.0
189;0;509.0;148.0;0.0;1428.374130704425;132.5952911376953;210.91355895996094;0.0
189;0;144.0;60.0;0.0;1189.5910761611933;138.7916717529297;261.1319580078125;0.0
189;0;237.0;98.0;0.0;1139.6166650739585;39.20252990722656;251.0042266845703;0.0
189;0;105.0;48.0;0.0;1127.7370636404685;59.19047546386719;276.9333190917969;0.0
189;0;184.0;66.0;0.0;1192.1047914185388;31.157608032226562;174.1630401611328;0.0
189;0;377.0;96.0;0.0;1086.009841907021;103.29708099365234;63.909812927246094;0.0
189;0;1464.0;372.0;0.0;835.0517824581304;17.372268676757812;123.97472381591797;0.0
189;0;90.0;44.0;0.0;1086.1166963177475;36.72222137451172;28.5222225189209;0.0
189;0;927.0;216.0;0.0;697.600534977283;136.5005340576172;61.259979248046875;0.0
189;0;147.0;58.0;0.0;716.3846892165055;116.51700592041016;122.6802749633789;0.0
189;0;134.0;54.0;0.0;771.4450416820068;122.05223846435547;146.4253692626953;0.0
189;0;56.0;34.0;0.0;913.6104803934787;125.82142639160156;165.75;0.0
189;0;1.0;4.0;0.0;1553.7458682418269;113.0;14.0;0.0
189;0;33.0;30.0;0.0;786.96410610618;116.30303192138672;18.606060028076172;0.0
189;0;11.0;16.0;0.0;870.8647796793133;100.36363983154297;25.545454025268555;0.0
189;0;1.0;4.0;0.0;3098.7448292001527;77.0;253.0;0.0
189;0;3.0;8.0;0.0;1180.5742729112785;91.33333587646484;27.33333396911621;0.0
190;0;85.0;44.0;0.0;2523.4585302874507;17.564706802368164;221.4705810546875;0.0
190;0;484.0;150.0;0.0;1409.2057313852554;132.4813995361328;209.4008331298828;0.0
190;0;291.0;110.0;0.0;1092.8007167686087;37.58075714111328;249.137451171875;0.0
190;0;1264.0;226.0;0.0;787.2143740300413;114.63211822509766;59.39240646362305;0.0
190;0;164.0;56.0;0.0;690.9144780098887;161.30487060546875;75.93292999267578;0.0
190;0;127.0;60.0;0.0;1188.324056631436;36.88188934326172;29.10236167907715;0.0
190;0;195.0;66.0;0.0;1095.4222954986544;31.184616088867188;175.60000610351562;0.0
190;0;1355.0;364.0;0.0;886.5762344528375;17.502582550048828;122.742431640625;0.0
190;0;604.0;194.0;0.0;888.5830327641039;141.09933471679688;265.7615966796875;0.0
190;0;76.0;40.0;0.0;1175.8953407120548;58.19736862182617;277.0131530761719;0.0
190;0;70.0;40.0;0.0;967.5433337625391;122.64286041259766;146.44285583496094;0.0
190;0;44.0;30.0;0.0;1044.9463625368044;126.45454406738281;168.2045440673828;0.0
190;0;29.0;22.0;0.0;861.349822174658;20.517240524291992;1.7241379022598267;0.0
190;0;104.0;50.0;0.0;774.054076880364;115.51923370361328;16.30769157409668;0.0
190;0;14.0;18.0;0.0;1113.5000695919023;98.0;25.714284896850586;0.0
190;0;44.0;30.0;0.0;824.1899984427754;118.0227279663086;126.2727279663086;0.0
190;0;34.0;28.0;0.0;883.4701044737092;76.5882339477539;254.23529052734375;0.0
191;0;92.0;44.0;0.0;2461.700147475142;17.369565963745117;221.1086883544922;0.0
191;0;416.0;136.0;0.0;1549.9351880768081;132.3125;209.03125;0.0
191;0;159.0;74.0;0.0;1084.9942456303688;39.20754623413086;251.35220336914062;0.0
191;0;115.0;52.0;0.0;1159.9264723497427;59.286956787109375;276.6174011230469;0.0
191;0;317.0;92.0;0.0;1173.4739087108449;103.93375396728516;65.26183319091797;0.0
191;0;1532.0;372.0;0.0;829.206393317075;18.34138298034668;119.44712829589844;0.0
191;0;169.0;62.0;0.0;1243.6206333310517;31.28402328491211;174.45562744140625;0.0
191;0;638.0;193.0;0.0;890.8994351109151;142.40126037597656;266.01568603515625;0.0
191;0;235.0;86.0;0.0;945.7527632839333;37.36595916748047;28.961702346801758;0.0
191;0;845.0;216.0;0.0;706.7544931763621;135.2650909423828;60.1088752746582;0.0
191;0;114.0;50.0;0.0;832.1201468823374;122.09648895263672;146.0263214111328;0.0
191;0;69.0;38.0;0.0;814.0456053567996;127.47826385498047;171.2463836669922;0.0
191;0;19.0;20.0;0.0;834.795577814425;114.84210205078125;16.842105865478516;0.0
191;0;5.0;10.0;0.0;1032.1553456365805;121.19999694824219;17.600000381469727;0.0
191;0;69.0;32.0;0.0;708.6964853834069;22.04347801208496;3.3478260040283203;0.0
191;0;88.0;44.0;0.0;705.0248138188575;115.94318389892578;125.65908813476562;0.0
191;0;48.0;34.0;0.0;752.9895739004029;79.5;254.75;0.0
191;0;1.0;4.0;0.0;1422.796850602523;80.0;4.0;0.0
191;0;1.0;4.0;0.0;1777.699368988207;82.0;5.0;0.0
192;0;101.0;44.0;0.0;2173.1303934635903;17.425743103027344;220.71287536621094;0.0
192;0;494.0;142.0;0.0;1374.3085278948968;132.17611694335938;209.4048614501953;0.0
192;0;236.0;92.0;0.0;1087.0375726461336;134.11016845703125;266.7669372558594;0.0
192;0;43.0;29.0;0.0;1008.0836817796462;165.02325439453125;263.0465087890625;0.0
192;0;218.0;72.0;0.0;1136.1468038294986;31.256879806518555;174.7981719970703;0.0
192;0;351.0;92.0;0.0;1060.9758038316068;103.04843139648438;63.60683822631836;0.0
192;0;1319.0;366.0;0.0;871.6074197768975;17.148597717285156;123.39802551269531;0.0
192;0;450.0;140.0;0.0;759.9358421581179;34.59555435180664;22.344444274902344;0.0
192;0;184.0;76.0;0.0;1019.3691904301884;39.918479919433594;252.07608032226562;0.0
192;0;156.0;62.0;0.0;995.6111073985551;59.53845977783203;276.025634765625;0.0
192;0;353.0;144.0;0.0;745.3130290199599;120.6742172241211;143.0963134765625;0.0
192;0;542.0;144.0;0.0;696.4034011389771;125.40221405029297;52.63099670410156;0.0
192;0;232.0;72.0;0.0;713.8320250560249;158.59051513671875;76.125;0.0
192;0;29.0;24.0;0.0;871.0668802295323;97.89655303955078;24.827587127685547;0.0
192;0;29.0;24.0;0.0;845.3199894367399;110.10344696044922;89.68965148925781;0.0
192;0;54.0;32.0;0.0;798.686757109913;78.46295928955078;255.1851806640625;0.0
192;0;118.0;60.0;0.0;710.6350369319849;117.08474731445312;13.711864471435547;0.0
192;0;2.0;6.0;0.0;1642.878356478352;123.0;224.5;0.0
193;0;91.0;46.0;0.0;2273.592570614725;17.63736343383789;221.59339904785156;0.0
193;0;485.0;156.0;0.0;1374.3056956320463;132.86392211914062;211.6680450439453;0.0
193;0;168.0;76.0;0.0;1098.7274467177003;135.7083282470703;264.41070556640625;0.0
193;0;310.0;88.0;0.0;1127.9988342390916;103.44193267822266;64.2967758178711;0.0
193;0;256.0;78.0;0.0;1020.7921454130183;31.21875;174.05859375;0.0
193;0;202.0;78.0;0.0;1047.3543034155875;38.70792007446289;251.24752807617188;0.0
193;0;161.0;74.0;0.0;921.1851388106063;57.378883361816406;274.26708984375;0.0
193;0;1446.0;370.0;0.0;829.5518248396096;17.340248107910156;123.08575439453125;0.0
193;0;8.0;11.0;0.0;909.5451806576738;23.25;0.625;0.0
193;0;238.0;88.0;0.0;861.3957743316961;37.64706039428711;29.235294342041016;0.0
193;0;44.0;30.0;0.0;895.0320608870743;116.45454406738281;14.704545021057129;0.0
193;0;540.0;144.0;0.0;709.2344525036058;126.73332977294922;53.49814987182617;0.0
193;0;18.0;17.0;0.0;872.4115141316851;121.44444274902344;286.1111145019531;0.0
193;0;15.0;16.0;0.0;854.5433902430609;165.46665954589844;82.66666412353516;0.0
193;0;95.0;46.0;0.0;712.7841327304078;78.28421020507812;254.60000610351562;0.0
193;0;12.0;12.0;0.0;800.8357953107361;14.5;1.0;0.0
193;0;5.0;7.0;0.0;862.043472236695;82.80000305175781;0.4000000059604645;0.0
193;0;9.0;14.0;0.0;949.7391502013963;53.55555725097656;33.66666793823242;0.0
194;0;102.0;46.0;0.0;2098.824379268429;16.91176414489746;221.19607543945312;0.0
194;0;492.0;144.0;0.0;1396.318013212984;132.7418670654297;211.84146118164062;0.0
194;0;145.0;62.0;0.0;1206.5350691619533;136.1724090576172;264.137939453125;0.0
194;0;549.0;164.0;0.0;825.61047011357;30.15118408203125;78.61930847167969;0.0
194;0;205.0;70.0;0.0;1145.4727540618685;29.63902473449707;174.93658447265625;0.0
194;0;177.0;70.0;0.0;1189.1234149994173;38.98305130004883;251.73446655273438;0.0
194;0;66.0;38.0;0.0;1095.0605636315368;60.030303955078125;277.4545593261719;0.0
194;0;30.0;24.0;0.0;853.9490661275291;22.366666793823242;2.133333444595337;0.0
194;0;216.0;86.0;0.0;925.8266284354838;36.61574172973633;27.740739822387695;0.0
194;0;402.0;102.0;0.0;1102.3429162687166;104.776123046875;64.46517181396484;0.0
194;0;772.0;203.0;0.0;930.724715919393;9.889896392822266;149.1619110107422;0.0
194;0;448.0;134.0;0.0;744.8638487775604;126.70982360839844;53.55356979370117;0.0
194;0;75.0;36.0;0.0;758.9016203427752;163.8000030517578;77.586669921875;0.0
194;0;334.0;122.0;0.0;722.5656468022024;118.86227416992188;131.19461059570312;0.0
194;0;43.0;28.0;0.0;837.5954940643787;101.88372039794922;25.88372039794922;0.0
194;0;40.0;26.0;0.0;745.2868995088136;122.07499694824219;285.04998779296875;0.0
194;0;29.0;26.0;0.0;770.9766012061172;113.62068939208984;16.689655303955078;0.0
194;0;40.0;28.0;0.0;776.3562502501417;77.7249984741211;254.72500610351562;0.0
194;0;2.0;8.0;0.0;1422.0614272146383;51.5;35.5;0.0
194;0;1.0;4.0;0.0;1868.6502193204778;121.0;222.0;0.0
195;0;92.0;44.0;0.0;2388.4004332466843;17.34782600402832;221.7608642578125;0.0
195;0;29.0;26.0;0.0;1181.0745961327186;126.93103790283203;167.8275909423828;0.0
195;0;557.0;152.0;0.0;1326.8363755582827;132.83123779296875;213.0035858154297;0.0
195;0;454.0;148.0;0.0;975.6109246058382;145.47796630859375;263.0550537109375;0.0
195;0;196.0;74.0;0.0;1054.6863078234392;38.78571319580078;252.13775634765625;0.0
195;0;182.0;88.0;0.0;901.3730883949701;59.38461685180664;276.8132019042969;0.0
195;0;348.0;92.0;0.0;1136.9475348937162;104.83333587646484;65.2701187133789;0.0
195;0;184.0;68.0;0.0;1204.3947976034337;28.619565963745117;174.3369598388672;0.0
195;0;1953.0;466.0;0.0;831.5463593585329;22.144393920898438;100.55299377441406;0.0
195;0;42.0;28.0;0.0;1012.6465433260124;122.28571319580078;145.6666717529297;0.0
195;0;763.0;204.0;0.0;688.2114158532038;136.21493530273438;60.07994842529297;0.0
195;0;86.0;48.0;0.0;770.8362221100246;115.77906799316406;17.069766998291016;0.0
195;0;112.0;52.0;0.0;733.5562509768477;116.85713958740234;123.03571319580078;0.0
195;0;48.0;30.0;0.0;821.876265494793;75.41666412353516;253.2083282470703;0.0
195;0;37.0;26.0;0.0;741.2805674808593;117.32432556152344;285.29730224609375;0.0
195;0;5.0;7.0;0.0;904.1098001595592;131.8000030517578;0.4000000059604645;0.0
195;0;1.0;4.0;0.0;1901.1861731503616;122.0;217.0;0.0
196;0;86.0;42.0;0.0;2671.2419789389382;17.302326202392578;222.1627960205078;0.0
196;0;1304.0;320.0;0.0;1073.9071929212382;140.40951538085938;238.195556640625;0.0
196;0;149.0;58.0;0.0;1380.6437219307263;28.48322105407715;173.93959045410156;0.0
196;0;369.0;94.0;0.0;1103.1277897525215;104.29539489746094;63.30623245239258;0.0
196;0;62.0;38.0;0.0;881.4266610218575;136.9193572998047;62.370967864990234;0.0
196;0;24.0;22.0;0.0;977.0092409059337;160.5416717529297;76.04166412353516;0.0
196;0;160.0;70.0;0.0;1200.5794424182789;39.04375076293945;251.84375;0.0
196;0;59.0;34.0;0.0;1017.4824832622053;59.13559341430664;278.4745788574219;0.0
196;0;1567.0;376.0;0.0;843.6937148842944;18.456924438476562;118.76834869384766;0.0
196;0;112.0;54.0;0.0;1135.296834993492;37.97321319580078;30.714284896850586;0.0
196;0;382.0;150.0;0.0;761.4998126302377;121.86911010742188;147.20680236816406;0.0
196;0;34.0;26.0;0.0;890.8630452364014;114.67646789550781;16.352941513061523;0.0
196;0;8.0;12.0;0.0;1148.4151290885804;103.875;27.875;0.0
196;0;44.0;28.0;0.0;788.9538079230887;78.20454406738281;252.40908813476562;0.0
196;0;13.0;16.0;0.0;882.5248292379935;94.38461303710938;19.384614944458008;0.0
196;0;7.0;12.0;0.0;1079.3105123481687;85.0;24.714284896850586;0.0
197;0;92.0;44.0;0.0;2393.7349650084993;17.565217971801758;222.5869598388672;0.0
197;0;503.0;142.0;0.0;1421.6239645298983;132.6461181640625;212.0874786376953;0.0
197;0;235.0;80.0;0.0;1096.5519204634224;143.1616973876953;261.9319152832031;0.0
197;0;20.0;21.0;0.0;1069.3263081877262;165.39999389648438;263.6499938964844;0.0
197;0;290.0;80.0;0.0;1261.850444451087;104.05517578125;64.82068634033203;0.0
197;0;179.0;62.0;0.0;1274.126262923924;29.418994903564453;173.8435821533203;0.0
197;0;1509.0;374.0;0.0;839.8210767003476;18.390987396240234;119.68058013916016;0.0
197;0;120.0;58.0;0.0;1326.861709311321;40.42499923706055;253.38333129882812;0.0
197;0;116.0;58.0;0.0;1119.0139874976946;37.43965530395508;29.689655303955078;0.0
197;0;180.0;64.0;0.0;801.371311776064;60.97222137451172;279.45556640625;0.0
197;0;19.0;16.0;0.0;982.2318221401973;22.421052932739258;1.894736886024475;0.0
197;0;220.0;76.0;0.0;714.7640722387807;157.4681854248047;75.46363830566406;0.0
197;0;15.0;18.0;0.0;951.2394277468906;99.93333435058594;26.46666717529297;0.0
197;0;69.0;38.0;0.0;774.7034973836593;76.86956787109375;249.98550415039062;0.0
197;0;32.0;22.0;0.0;743.7733215208924;83.1875;3.1875;0.0
197;0;1.0;4.0;0.0;2475.59360081307;117.0;21.0;0.0
197;0;19.0;20.0;0.0;818.2384299227703;113.0;108.47368621826172;0.0
197;0;8.0;12.0;0.0;1124.5025471110573;158.875;178.875;0.0
197;0;29.0;24.0;0.0;744.0850136402496;29.13793182373047;238.34483337402344;0.0
197;0;1.0;4.0;0.0;2330.3028117183685;126.0;9.0;0.0
197;0;16.0;16.0;0.0;727.2312147949057;1.1875;237.8125;0.0
197;0;9.0;11.0;0.0;785.5144072763504;0.4444444477558136;265.77777099609375;0.0
198;0;459.0;146.0;0.0;1463.5704208764041;133.02613830566406;212.08714294433594;0.0
198;0;145.0;58.0;0.0;1074.5456886248412;142.86207580566406;262.1241455078125;0.0
198;0;22.0;20.0;0.0;1218.9504512211158;165.5454559326172;262.3636474609375;0.0
198;0;81.0;40.0;0.0;2372.641902603534;17.654321670532227;222.543212890625;0.0
198;0;210.0;68.0;0.0;1194.48493718862;29.4761905670166;173.73809814453125;0.0
198;0;103.0;52.0;0.0;1418.009967542708;39.640777587890625;253.00970458984375;0.0
198;0;338.0;94.0;0.0;1223.4903164390194;104.50887298583984;64.71893310546875;0.0
198;0;165.0;66.0;0.0;1016.6552940857451;37.68484878540039;30.236364364624023;0.0
198;0;1379.0;372.0;0.0;850.5796769376059;17.93981170654297;122.45032501220703;0.0
198;0;235.0;96.0;0.0;784.0470267174732;119.57447052001953;136.19573974609375;0.0
198;0;127.0;52.0;0.0;837.2733071149023;61.76377868652344;281.6377868652344;0.0
198;0;172.0;60.0;0.0;746.5664344663741;155.72093200683594;75.0813980102539;0.0
198;0;15.0;18.0;0.0;959.6952276915603;102.93333435058594;26.600000381469727;0.0
